split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0023,Hasta que se hizo la medianoche.,6,8
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0024,"Entonces el reloj dio doce campanadas, y hubo que callarse",10,12
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0030,"hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron de pensamientos oscuros.",17,9
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0031,"Pero apenas terminaba de dar la hora, los gritos",9,14
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0035,risas volvían a su volumen habitual.,6,7
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0036,Hasta que se hizo la medianoche.,6,6
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0037,el reloj dio doce,4,5
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0041,"callarse durante más tiempo, y en ese interín los invitados se llenaron de pensamientos",14,16
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0042,"Fue entonces, justo con la última campanada, cuando todos notaron la presencia de una figura enmascarada que hasta ese momento no había llamado la atención.",25,32
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0043,"una persona alta y flaca, que vestía una mortaja y llevaba una máscara que parecía la de un cadáver.",19,28
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0044,"Nadie se rio con ese disfraz, porque era el disfraz de la peste.",13,21
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0045,"obvio: la mortaja estaba salpicada de sangre, y la propia máscara estaba manchada de escarlata: el tono que tenían los infectados minutos antes de",24,42
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0046,Cuando Próspero vio eso no lo pudo creer.,8,9
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0047,"«¿Quién es el imbécil que se hace el gracioso con ese disfraz? ¡No es chistoso! ¡Agárrenlo, sáquenle la máscara, y llévenlo a la horca!»,",24,27
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0049,Todos tenían miedo de infectarse.,5,6
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0050,"visitante, entonces, se empezó a acercar al príncipe,",8,16
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0052,"pasó a un metro de distancia y después, lentamente, empezó a recorrer todas las habitaciones: la azul, la morada, la verde, la naranja, la blanca, la violeta y finalmente la negra.",31,45
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0053,"Azorado porque nadie lo frenaba, y furioso por el desaire, el príncipe Próspero agarró un puñal y corrió hacia él, y entonces vio cómo el visitante, ya en la última recámara, la de los terciopelos oscuros y los cristales color sangre, se dio vuelta para enfrentarlo.",46,71
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0054,"En el acto, el príncipe gritó, soltó el puñal y se desplomó sobre la alfombra, muerto.",16,21
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0055,"resto de la gente, desesperada, se abalanzó sobre aquella figura hasta que vieron que la máscara no tapaba",18,18
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0058,había nadie detrás del disfraz.,5,6
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0059,"entonces, sí, reconocieron la presencia de la Muerte Roja.",9,11
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0060,Había llegado al castillo como un ladrón en la noche.,10,10
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0061,"Después de esa última revelación, los invitados fueron enfermando en las salas manchadas",13,19
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0063,"manchadas de sangre, y uno por uno murieron.",8,10
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0064,reloj se detuvo con el último suspiro.,7,8
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0065,Las pocas luces se apagaron.,5,7
test,La máscara de la Muerte Roja,sub-030.json,La máscara de la Muerte Roja::sub-030::seg_0066,"tinieblas, y la corrupción, y la Muerte Roja, lo dominaron",10,16
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0000,Esta es la historia de un país arrasado por una peste.,11,16
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0001,"llamaban «la Muerte Roja» porque en apenas media hora atacaba sus víctimas, les pintaba la cara de color escarlata y las hacía transpirar sangre hasta",25,25
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0002,"Preocupado por el panorama, un príncipe llamado Próspero se replegó a un castillo fortificado, junto a mil caballeros y damas de",21,18
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0003,Estaba decidido a que la peste no arruinara su vida de,11,6
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0004,"Ahí adentro, en el castillo, donde tenían provisiones suficientes para aguantar mucho tiempo, no solamente estarían a salvo él y su gente, sino que podrían pasarla muy bien, al punto de ser casi felices.",34,27
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0005,"Para eso, para que ninguna peste le arruinara la vida, Próspero se había ocupado de meter en su comitiva a varios comediantes, bufones, bailarines y músicos encargados de hacerles pasar un buen encierro.",33,38
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0006,"Así, acompañado por esa pequeña multitud que él mismo había diseñado, Próspero se dedicó a pasarla bien y a esperar que la peste terminara.",24,19
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0007,"Hasta que al sexto mes de cuarentena, cuando la Muerte Roja ya se había tragado a casi todo el país, Próspero redobló su apuesta y, a pesar de toda la desgracia que lo rodeaba, decidió hacer un baile de máscaras descomunal.",41,38
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0008,"celebración era suntuosa, exagerada, y ocupaba siete habitaciones que habían sido decoradas cada una de un color distinto.",18,24
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0009,"Además, ninguna habitación tenía lámparas ni candelabros, sino que la luz llegaba de los pasillos internos y atravesaba los vidrios (de un color distinto en cada cuarto) dando a los espacios un tono un poco surrealista.",36,33
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0010,El ambiente era increíble.,4,3
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0011,"Todos circulaban con sus máscaras fantasmagóricas, y las siete habitaciones eran un desfile de siluetas que cambiaban de color al pasar por los distintos cuartos.",25,21
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0012,"Cada tanto, con los cambios de hora, un reloj inmenso ubicado en la habitación negra sonaba",16,14
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0013,risas volvían a su volumen habitual.,6,7
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0014,Hasta que se hizo la medianoche.,6,4
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0015,"Entonces el reloj dio doce campanadas, y hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron de pensamientos oscuros.",24,26
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0016,reloj inmenso ubicado en la habitación negra sonaba con fuerza y provocaba un silencio general.,15,9
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0017,"Pero apenas terminaba de dar la hora, los gritos y las risas volvían a su volumen",16,10
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0018,Hasta que se hizo la medianoche.,6,7
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0019,"Entonces el reloj dio doce campanadas, y hubo que callarse durante",11,9
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0020,"Fue entonces, justo con la última campanada, cuando todos notaron la presencia de una figura enmascarada que hasta ese momento no había llamado la atención.",25,25
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0021,"Era una persona alta y flaca, que vestía una mortaja y llevaba una máscara que parecía la de",18,23
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0022,"Nadie se rio con ese disfraz, porque era el disfraz de la",12,10
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0023,"Era obvio: la mortaja estaba salpicada de sangre, y la propia máscara estaba manchada de escarlata: el tono que tenían los infectados minutos antes",24,28
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0024,Cuando Próspero vio eso no lo pudo,7,6
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0025,"«¿Quién es el imbécil que se hace el gracioso con ese disfraz? ¡No es chistoso! ¡Agárrenlo, sáquenle la máscara, y llévenlo a la horca!», gritó.",25,23
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0026,Pero nadie se movía.,4,3
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0027,tenían miedo de infectarse.,4,3
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0030,"El visitante, entonces, se empezó a acercar al príncipe, pasó a un metro de distancia y después, lentamente, empezó a recorrer todas las habitaciones: la azul, la morada, la verde, la naranja, la blanca, la violeta y finalmente la negra.",40,31
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0031,"Azorado porque nadie lo frenaba, y furioso por el desaire, el príncipe Próspero agarró un puñal y corrió hacia él, y entonces vio cómo el visitante, ya en la última recámara, la de los terciopelos oscuros y los cristales color sangre, se dio vuelta para enfrentarlo.",46,39
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0032,"En el acto, el príncipe gritó, soltó el puñal y se desplomó sobre la alfombra,",15,15
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0033,"El resto de la gente, desesperada, se abalanzó sobre aquella figura hasta que vieron que la máscara no tapaba nada.",20,21
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0034,nadie detrás del disfraz.,4,5
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0035,"Y entonces, sí, reconocieron la presencia de la Muerte",9,11
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0036,Había llegado al castillo como un ladrón en,8,7
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0037,"Después de esa última revelación, los invitados fueron enfermando en las salas manchadas de sangre, y uno por uno murieron.",20,21
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0038,el reloj se detuvo con el último suspiro.,8,8
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0039,Las pocas luces se apagaron.,5,3
test,La máscara de la Muerte Roja,sub-034.json,La máscara de la Muerte Roja::sub-034::seg_0040,"las tinieblas, y la corrupción, y la Muerte Roja, lo dominaron",11,6
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0000,Esta es la historia de un país arrasado por una,10,12
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0001,"llamaban «la Muerte Roja» porque en apenas media hora atacaba sus víctimas, les pintaba la cara de color escarlata y las hacía transpirar sangre hasta",25,34
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0002,"Preocupado por el panorama, un príncipe llamado Próspero se replegó a un castillo fortificado, junto a mil caballeros y damas de su corte.",23,20
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0003,Estaba decidido a que la peste no arruinara su vida de,11,9
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0004,"Ahí adentro, en el castillo, donde tenían provisiones suficientes para aguantar mucho tiempo, no solamente estarían a salvo él y su gente, sino que podrían pasarla muy bien, al punto de ser casi felices.",34,34
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0005,"Para eso, para que ninguna peste le arruinara la vida, Próspero se había ocupado de meter en su comitiva a varios comediantes, bufones, bailarines y músicos encargados de hacerles pasar un buen encierro.",33,38
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0006,"Así, acompañado por esa pequeña multitud que él mismo había diseñado, Próspero se dedicó a pasarla bien y a esperar que la peste terminara.",24,18
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0007,"Hasta que al sexto mes de cuarentena, cuando la Muerte Roja ya se había tragado a casi todo el país, Próspero redobló su apuesta y, a pesar de toda la desgracia que lo rodeaba, decidió hacer un baile de máscaras descomunal.",41,34
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0008,"celebración era suntuosa, exagerada, y ocupaba siete habitaciones que habían sido decoradas cada una de un color distinto.",18,17
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0009,"Además, ninguna habitación tenía lámparas ni candelabros, sino que la luz llegaba de los pasillos internos y atravesaba los vidrios (de un color distinto en cada cuarto) dando a los espacios un tono un poco surrealista.",36,33
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0011,"Todos circulaban con sus máscaras fantasmagóricas, y las siete habitaciones eran un desfile de siluetas que cambiaban de color al pasar por los distintos cuartos.",25,21
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0012,"Cada tanto, con los cambios de hora, un reloj inmenso ubicado en la habitación negra sonaba con fuerza y provocaba un silencio general.",23,21
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0013,"Pero apenas terminaba de dar la hora, los gritos y las risas volvían a su volumen",16,18
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0014,Hasta que se hizo la medianoche.,6,4
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0015,"Entonces el reloj dio doce campanadas, y hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron de pensamientos oscuros.",24,28
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0016,"Fue entonces, justo con la última campanada, cuando todos notaron la presencia de una figura enmascarada que hasta ese momento no había llamado la atención.",25,28
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0017,"Era una persona alta y flaca, que vestía una mortaja y llevaba una máscara que parecía la de un cadáver.",20,19
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0018,"Nadie se rio con ese disfraz, porque era el disfraz de la peste.",13,13
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0019,"Era obvio: la mortaja estaba salpicada de sangre, y la propia máscara estaba manchada de escarlata: el tono que tenían los infectados minutos antes",24,25
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0020,Cuando Próspero vio eso no lo pudo creer.,8,15
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0021,"«¿Quién es el imbécil que se hace el gracioso con ese disfraz? ¡No es chistoso! ¡Agárrenlo, sáquenle la máscara, y llévenlo a la horca!», gritó.",25,41
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0022,Pero nadie se movía.,4,3
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0023,Todos tenían miedo de infectarse.,5,7
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0024,"visitante, entonces, se empezó a acercar al príncipe, pasó a un metro de distancia y después, lentamente, empezó a recorrer todas las habitaciones: la azul, la morada, la verde, la naranja, la blanca, la violeta y finalmente la negra.",39,39
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0025,"Azorado porque nadie lo frenaba, y furioso por el desaire, el príncipe Próspero agarró un puñal y corrió hacia él, y entonces vio cómo el visitante, ya en la última recámara, la de los terciopelos oscuros y los cristales color sangre, se dio vuelta para enfrentarlo.",46,50
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0026,"En el acto, el príncipe gritó, soltó el puñal y se desplomó sobre la alfombra, muerto.",16,14
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0027,"El resto de la gente, desesperada, se abalanzó sobre aquella figura hasta que vieron que la máscara no tapaba nada.",20,24
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0028,había nadie detrás del disfraz.,5,6
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0029,"entonces, sí, reconocieron la presencia",5,10
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0031,presencia de la Muerte,4,3
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0032,Había llegado al castillo como,5,5
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0034,ladrón en la noche.,4,3
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0035,"Después de esa última revelación, los invitados fueron enfermando en las salas manchadas de sangre, y uno por uno murieron.",20,22
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0036,el reloj se detuvo con el último suspiro.,8,6
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0037,Las pocas luces se apagaron.,5,7
test,La máscara de la Muerte Roja,sub-035.json,La máscara de la Muerte Roja::sub-035::seg_0038,"las tinieblas, y la corrupción, y la Muerte Roja, lo dominaron todo.",12,10
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0000,es la historia de un país arrasado por una peste. La llamaban,12,13
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0001,"llamaban «la Muerte Roja» porque en apenas media hora atacaba sus víctimas, les pintaba la cara de color escarlata y las hacía transpirar sangre hasta",25,29
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0002,"Preocupado por el panorama, un príncipe llamado Próspero se replegó a un castillo fortificado, junto a mil caballeros y damas de su",22,21
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0003,Estaba decidido a que la peste no arruinara su vida de,11,11
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0004,"Ahí adentro, en el castillo, donde tenían provisiones suficientes para aguantar mucho tiempo, no solamente estarían a salvo él y su gente, sino que podrían pasarla muy bien, al punto de ser casi felices.",34,29
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0005,"Para eso, para que ninguna peste le arruinara la vida, Próspero se había ocupado de meter en su comitiva a varios comediantes, bufones, bailarines y músicos encargados de hacerles pasar un buen encierro.",33,28
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0006,"Así, acompañado por esa pequeña multitud que él mismo había diseñado, Próspero se dedicó a pasarla bien y a esperar que la peste",23,22
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0008,"pequeña multitud que él mismo había diseñado, Próspero se dedicó a pasarla bien y a esperar que la peste terminara.",20,6
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0009,"Hasta que al sexto mes de cuarentena, cuando la Muerte Roja ya se había tragado a casi todo el país, Próspero redobló su apuesta y, a pesar de toda la desgracia que lo rodeaba, decidió hacer un baile de máscaras descomunal.",41,35
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0010,"celebración era suntuosa, exagerada, y ocupaba siete habitaciones que habían sido decoradas cada una de un color distinto.",18,22
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0011,"Además, ninguna habitación tenía lámparas ni candelabros, sino que la luz llegaba de los pasillos internos y atravesaba los vidrios (de un color distinto en cada cuarto) dando a los espacios un tono un poco surrealista.",36,30
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0012,El ambiente era increíble.,4,4
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0013,"Todos circulaban con sus máscaras fantasmagóricas, y las siete habitaciones eran un desfile de siluetas que cambiaban de color al pasar por los distintos cuartos.",25,22
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0014,"Cada tanto, con los cambios de hora, un reloj inmenso ubicado en la habitación negra sonaba con fuerza y provocaba un silencio general.",23,19
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0015,"Pero apenas terminaba de dar la hora, los gritos y las risas volvían a su volumen habitual.",17,13
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0016,Hasta que se hizo la medianoche.,6,3
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0017,"Entonces el reloj dio doce campanadas, y hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron de pensamientos",23,23
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0018,"entonces, justo con la última campanada, cuando todos notaron la presencia de una figura enmascarada que hasta ese momento no había llamado la atención.",24,20
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0019,"Era una persona alta y flaca, que vestía una mortaja y llevaba una máscara que parecía la de un cadáver.",20,17
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0020,"Nadie se rio con ese disfraz, porque era el disfraz de la",12,12
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0021,"Era obvio: la mortaja estaba salpicada de sangre, y la propia máscara estaba manchada de escarlata: el tono que tenían los infectados minutos antes de morir.",26,25
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0022,Cuando Próspero vio eso no lo pudo creer.,8,7
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0023,"«¿Quién es el imbécil que se hace el gracioso con ese disfraz? ¡No es chistoso! ¡Agárrenlo, sáquenle la máscara, y llévenlo a la horca!», gritó.",25,17
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0024,Pero nadie se movía.,4,4
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0025,Todos tenían miedo de infectarse.,5,4
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0026,"visitante, entonces, se empezó a acercar al príncipe, pasó a un metro de distancia y después, lentamente, empezó a recorrer todas las habitaciones: la azul, la morada, la verde, la naranja, la blanca, la violeta y finalmente la negra.",39,34
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0027,"Azorado porque nadie lo frenaba, y furioso por el desaire, el príncipe Próspero agarró un puñal y corrió hacia él, y entonces vio cómo el visitante, ya en la última recámara, la de los terciopelos oscuros y los cristales color sangre, se dio vuelta para enfrentarlo.",46,43
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0028,"el acto, el príncipe gritó, soltó el puñal y se desplomó sobre la alfombra, muerto.",15,11
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0029,"resto de la gente, desesperada, se abalanzó sobre aquella figura hasta que vieron que la máscara no tapaba nada.",19,20
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0030,había nadie detrás del disfraz.,5,6
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0031,"entonces, sí, reconocieron la presencia de la Muerte",8,7
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0032,Había llegado al castillo como un ladrón en la noche.,10,7
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0033,"Después de esa última revelación, los invitados fueron enfermando en las salas manchadas de sangre, y uno por uno murieron.",20,20
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0034,detuvo con el último suspiro.,5,3
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0035,Las pocas luces se apagaron.,5,6
test,La máscara de la Muerte Roja,sub-039.json,La máscara de la Muerte Roja::sub-039::seg_0036,"tinieblas, y la corrupción, y la Muerte Roja, lo dominaron todo.",11,9
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0000,Esta es la historia de un país arrasado por una peste.,11,9
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0001,"llamaban «la Muerte Roja» porque en apenas media hora atacaba sus víctimas, les pintaba la cara de color escarlata y las hacía transpirar sangre hasta",25,24
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0002,"Preocupado por el panorama, un príncipe llamado Próspero se replegó a un castillo fortificado, junto a mil caballeros y damas de su",22,21
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0003,Estaba decidido a que la peste no arruinara su vida de lujos.,12,10
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0004,"Ahí adentro, en el castillo, donde tenían provisiones suficientes para aguantar mucho tiempo, no solamente estarían a salvo él y su gente, sino que podrían pasarla muy bien, al punto de ser casi felices.",34,26
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0005,"Para eso, para que ninguna peste le arruinara la vida, Próspero se había ocupado de meter en su comitiva a varios comediantes, bufones, bailarines y músicos encargados de hacerles pasar un buen encierro.",33,28
