split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,La de la Obsesión por la Patineta,sub-006.json,La de la Obsesión por la Patineta::sub-006::seg_0077,Ni el llanto de mi,5,3
train,La de la Obsesión por la Patineta,sub-006.json,La de la Obsesión por la Patineta::sub-006::seg_0078,Ni la furia descontrolada de mi,6,5
train,La de la Obsesión por la Patineta,sub-006.json,La de la Obsesión por la Patineta::sub-006::seg_0079,cuerpo de mi hermano sobre el charco,7,7
train,La de la Obsesión por la Patineta,sub-006.json,La de la Obsesión por la Patineta::sub-006::seg_0080,el llanto de mi,4,3
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0000,A esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero naranja.,25,48
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0003,uno a saber si ese era el sueño de mi hermano mayor.,12,13
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0004,"Lo indiscutible es que, desde aquella tarde en la que mis papás vinieron de Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente en mi única obsesión.",30,33
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0005,Poco me importó recibir ese mismo día una pelota de cuero con los colores de River.,16,13
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0006,"recuerdo haberla pateado jamás, ni siquiera por despecho.",8,8
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0007,solo tenía ojos para la patineta.,6,5
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0008,Aún hoy intento dilucidar si fue un amor a primera vista o si ya la deseaba desde antes de que llegara a nuestras,23,23
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0009,"La veía pasar frente a mí, infiel, bajo las zapatillas de mi hermano Nacho, yendo y viniendo por la vereda de nuestra casa de Cipolletti.",25,35
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0010,"Intenté pisarla en varias oportunidades durante alguno de sus descuidos, pero siempre fracasaba.",13,22
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0011,"mirada hostil de mi hermano me mantenía a raya y el precio de semejante osadía podía ser el de una soberana cagada a trompadas, cosa que intentaba evitar dentro de lo posible.",32,27
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0012,"tan solo pudiera montarla un rato, pensaba mientras me imaginaba frenando frente a las chicas del grado, pisando fuerte con el pie izquierdo; o deslizándome calle abajo por la barda, sintiendo el viento en mi cara.",36,39
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0013,"No la había piloteado nunca, pero aun así sentía que la conocía como nadie y que, cuando llegara el momento, iba a estar preparado para posarme sobre ella.",28,28
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0014,"Flexionaría ágilmente mis rodillas, buscaría el equilibrio con mis manos y finalmente seríamos uno los",15,16
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0015,"Intenté negociar: a cambio de quince minutos de intimidad con su patineta, yo le daría a mi hermano todos los alfajores de una semana y le llevaría cada mañana su valija de cuero cargada de carpetas.",36,25
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0016,"Casi me rompe el culo a patadas, por atrevido.",9,8
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0020,Nacho iba y venía por la vereda impunemente frente,9,6
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0022,"trac, ta trac, ta trac, cuando pasaba por las baldosas grandes y lisas.",13,16
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0023,"Trrrrr, cuando era por las",5,12
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0026,"Así jornadas enteras: él pasando y yo observando, anhelante, apoyado contra el palo del canasto de la basura.",18,29
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0027,El sol se extinguía en silencio detrás los abedules y nuestra madre se asomaba para gritarnos que ya era hora de entrar a la casa.,25,22
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0028,"mañana me levanté optimista, decidido.",5,6
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0029,mis tripas sentía que la espera llegaba a su fin.,10,8
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0030,"Podía saborear el ansiado momento y, de solo imaginarlo, se me llenaban de hormigas los huevos.",16,12
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0032,de hormigas los huevos.,4,6
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0036,"trac, cuando pasaba por las baldosas grandes y lisas.",9,5
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0037,"Trrrrr, cuando era por las baldosas de Bilbao.",8,5
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0038,"jornadas enteras: él pasando y yo observando, anhelante, apoyado contra el palo del",13,7
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0039,El sol se extinguía en silencio detrás los abedules,9,7
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0040,"Pasé el día callado, concentrado, calculando ese instante, repasando los movimientos para no",13,13
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0042,"día callado, concentrado, calculando ese instante, repasando los movimientos para",10,9
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0043,"La tarde empezó como todas: el Nesquick, las tostadas y a jugar a la vereda.",15,10
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0044,Yo estaba con la espalda apoyada contra el palo del canasto de la basura.,14,27
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0046,costaba ver a Nacho llegando a la esquina para girar y desandar la cuadra.,14,16
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0047,"Ta trac, ta trac, trrrrr, ta trac, ta trac.",9,8
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0048,ejército de hormigas en los huevos.,6,4
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0049,corazón a punto de explotar.,5,11
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0050,ahora o nunca: saqué rápido el piolín que había guardado en el bolsillo de la bermuda y lo até desde el poste de luz hasta el palo del canasto de la basura.,32,23
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0053,¡Trac! La patineta rebotó contra la rueda del auto de mi viejo y después se detuvo.,16,10
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0054,sangre en la vereda ni el llanto de mi hermano lograron detenerme.,12,8
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0055,aquel plástico en mis manos por primera vez.,8,7
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0056,"sudor tibio me acarició la espalda y percibí un cosquilleo en el bajo vientre, idéntico al de aquella mañana en la que nos encerramos con Lourdes en el baño de la escuela para enseñarnos la ropa",36,21
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0057,"lo lejos, los gritos desesperados de mi madre solo desaparecieron cuando la sirena de la ambulancia entró en escena.",19,18
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0058,Pero para mi alma y mis sentidos ya no existía otra cosa.,12,6
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0061,Nuestro anhelado momento se había hecho realidad.,7,8
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0065,Ni el llanto de mi madre.,6,4
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0066,furia descontrolada de mi padre.,5,5
train,La de la Obsesión por la Patineta,sub-007.json,La de la Obsesión por la Patineta::sub-007::seg_0067,cuerpo de mi hermano sobre el charco de sangre.,9,9
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0000,esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero naranja.,24,22
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0001,vaya uno a saber si ese era el sueño de mi hermano mayor.,13,14
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0003,uno a saber si ese era el sueño de mi hermano,11,11
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0005,"indiscutible es que, desde aquella tarde en la que mis papás vinieron de Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente en mi única obsesión.",29,28
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0007,"pateado jamás, ni siquiera por despecho.",6,5
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0008,Yo solo tenía ojos para la patineta.,7,6
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0009,esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero,23,24
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0010,ojos para la patineta.,4,2
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0011,hoy intento dilucidar si fue un amor a primera vista o si ya la deseaba desde antes de que llegara,20,3
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0013,intento dilucidar si fue un amor a primera vista o si ya la deseaba desde antes de que llegara a nuestras vidas.,22,23
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0014,"veía pasar frente a mí, infiel, bajo las zapatillas de mi hermano Nacho,",13,11
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0016,yendo y viniendo por la vereda de nuestra casa de Cipolletti.,11,13
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0019,"vinieron de Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente",14,2
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0022,"Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente en mi única obsesión.",16,6
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0027,"Intenté pisarla en varias oportunidades durante alguno de sus descuidos, pero siempre fracasaba.",13,20
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0028,mirada hostil de mi hermano me mantenía a raya y el precio de semejante,14,10
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0030,"semejante osadía podía ser el de una soberana cagada a trompadas,",11,11
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0032,cosa que intentaba evitar dentro de lo posible.,8,8
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0033,"tan solo pudiera montarla un rato, pensaba mientras me imaginaba frenando frente a las chicas del",16,19
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0035,pisando fuerte con el pie izquierdo;,6,6
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0037,"deslizándome calle abajo por la barda, sintiendo el viento en mi cara.",12,13
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0038,"No la había piloteado nunca, pero aun así sentía que la conocía como nadie y que, cuando llegara el momento, iba a estar preparado para posarme sobre ella.",28,32
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0039,"Flexionaría ágilmente mis rodillas, buscaría el equilibrio con mis manos y finalmente seríamos uno los",15,16
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0040,"Intenté negociar: a cambio de quince minutos de intimidad con su patineta, yo le daría a mi hermano todos los alfajores de una semana y le llevaría cada mañana su valija de cuero cargada de carpetas.",36,34
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0041,"Casi me rompe el culo a patadas, por atrevido.",9,8
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0042,alfajores de una semana y le llevaría cada mañana su valija de cuero cargada,14,12
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0044,Nacho iba y venía por la vereda impunemente frente a mis,11,13
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0045,"Ta trac, ta trac, ta trac, cuando pasaba por las baldosas grandes y lisas.",14,20
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0046,"Trrrrr, cuando era por las baldosas de Bilbao.",8,8
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0047,"Así jornadas enteras: él pasando y yo observando, anhelante, apoyado contra el palo del canasto de la",17,21
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0048,sol se extinguía en silencio detrás,6,6
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0050,abedules y nuestra madre,4,5
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0052,asomaba para gritarnos que ya era hora de entrar a la,11,9
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0053,"Una mañana me levanté optimista,",5,5
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0058,tripas sentía que la espera llegaba a su fin.,9,7
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0061,"ansiado momento y, de solo imaginarlo, se me llenaban de hormigas los huevos.",13,24
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0062,"Pasé el día callado, concentrado, calculando ese instante, repasando los movimientos para no fallar.",14,16
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0063,"La tarde empezó como todas: el Nesquick, las tostadas y a jugar a la vereda.",15,19
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0064,estaba con la espalda apoyada contra el palo del canasto de la basura.,13,13
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0066,contra el palo del canasto de la basura.,8,5
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0070,Me costaba ver a Nacho llegando a la esquina para girar y desandar la cuadra.,15,20
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0073,"trac, ta trac, trrrrr, ta trac, ta trac.",8,4
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0074,ejército de hormigas en los huevos.,6,9
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0075,El corazón a punto de explotar.,6,4
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0076,Era ahora o nunca: saqué rápido el piolín que había guardado en el bolsillo de la bermuda y lo até desde el poste de luz hasta el palo del canasto de la basura.,33,28
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0079,¡Trac! La patineta rebotó contra la rueda del auto de mi viejo y después se detuvo.,16,15
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0080,sangre en la vereda ni el llanto de mi hermano lograron detenerme.,12,11
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0081,Sentí aquel plástico en mis manos por primera,8,6
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0082,"sudor tibio me acarició la espalda y percibí un cosquilleo en el bajo vientre, idéntico al de aquella mañana en la que nos encerramos con Lourdes en el baño de la escuela para enseñarnos la ropa interior.",37,30
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0083,"lo lejos, los gritos desesperados de mi madre solo desaparecieron cuando la sirena de la ambulancia entró en escena.",19,19
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0084,Pero para mi alma y mis sentidos ya no existía otra cosa.,12,10
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0087,Nuestro anhelado momento se había hecho realidad.,7,8
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0091,el llanto de mi,4,3
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0092,Ni la furia descontrolada de mi padre.,7,8
train,La de la Obsesión por la Patineta,sub-008.json,La de la Obsesión por la Patineta::sub-008::seg_0093,cuerpo de mi hermano sobre el charco de,8,9
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0000,A esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero naranja.,25,19
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0001,vaya uno a saber si ese era el sueño de mi hermano mayor.,13,6
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0002,"Lo indiscutible es que, desde aquella tarde en la que mis papás vinieron de Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente en mi única obsesión.",30,17
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0003,me importó recibir ese mismo día una pelota de cuero con los colores de,14,8
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0004,"No recuerdo haberla pateado jamás, ni siquiera por despecho.",9,7
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0005,solo tenía ojos para la patineta.,6,4
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0006,Aún hoy intento dilucidar si fue un amor a primera vista o si ya la deseaba desde antes de que llegara a nuestras,23,11
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0007,"veía pasar frente a mí, infiel, bajo las zapatillas de mi hermano Nacho, yendo y viniendo por la vereda de nuestra casa de Cipolletti.",24,19
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0008,"Intenté pisarla en varias oportunidades durante alguno de sus descuidos, pero siempre fracasaba.",13,13
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0009,"mirada hostil de mi hermano me mantenía a raya y el precio de semejante osadía podía ser el de una soberana cagada a trompadas, cosa que intentaba evitar dentro de lo posible.",32,25
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0010,"tan solo pudiera montarla un rato, pensaba mientras me imaginaba frenando frente a las chicas del grado, pisando fuerte con el pie izquierdo; o deslizándome calle abajo por la barda, sintiendo el viento en",34,24
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0011,"No la había piloteado nunca, pero aun así sentía que la conocía como nadie y que, cuando llegara el momento, iba a estar preparado para posarme sobre ella.",28,17
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0012,"Flexionaría ágilmente mis rodillas, buscaría el equilibrio con mis manos y finalmente seríamos uno",14,10
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0013,"Intenté negociar: a cambio de quince minutos de intimidad con su patineta, yo le daría a mi hermano todos los alfajores de una semana y le llevaría cada mañana su valija de cuero cargada de carpetas.",36,18
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0014,"me rompe el culo a patadas, por atrevido.",8,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0016,Nacho iba y venía por la vereda impunemente frente a mis,11,10
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0017,"trac, ta trac, ta trac, cuando pasaba por las baldosas grandes y lisas.",13,7
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0018,"Trrrrr, cuando era por las baldosas de",7,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0020,"Trrrrr, cuando era por",4,7
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0023,"ta trac, cuando pasaba por las baldosas grandes y",9,6
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0024,"Trrrrr, cuando era por las baldosas de Bilbao.",8,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0025,"jornadas enteras: él pasando y yo observando, anhelante,",8,9
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0028,"anhelante, apoyado contra el palo del canasto de la",9,9
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0029,sol se extinguía en silencio,5,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0031,sol se extinguía en silencio,5,3
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0033,extinguía en silencio detrás los abedules y nuestra madre se asomaba para gritarnos que ya era hora de entrar a,20,15
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0034,"Una mañana me levanté optimista, decidido.",6,3
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0035,mis tripas sentía que la espera llegaba a su fin.,10,7
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0036,"Podía saborear el ansiado momento y, de solo imaginarlo, se me llenaban de hormigas los huevos.",16,13
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0037,"Pasé el día callado, concentrado, calculando ese instante, repasando los movimientos para no",13,8
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0038,"tarde empezó como todas: el Nesquick, las tostadas y a jugar a la vereda.",14,8
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0040,llegando a la esquina para girar y desandar la,9,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0041,mis tripas sentía que la espera llegaba,7,4
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0043,"mañana me levanté optimista, decidido.",5,4
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0044,tripas sentía que la,4,2
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0045,"imaginarlo, se me llenaban de hormigas los",7,4
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0046,"Pasé el día callado, concentrado, calculando ese instante, repasando los movimientos para no fallar.",14,9
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0047,"tarde empezó como todas: el Nesquick, las tostadas y a jugar a la vereda.",14,6
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0048,estaba con la espalda apoyada contra el palo del canasto de la basura.,13,11
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0050,costaba ver a Nacho llegando a la esquina para girar y desandar,12,8
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0052,ejército de hormigas en los huevos.,6,3
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0053,corazón a punto de explotar.,5,3
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0054,ahora o nunca: saqué rápido el piolín que había guardado en el bolsillo de la bermuda y lo até desde el poste de luz hasta el palo del canasto de la basura.,32,15
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0057,¡Trac! La patineta rebotó contra la rueda del auto de mi viejo y después se detuvo.,16,17
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0058,sangre en la vereda ni el llanto de mi hermano lograron,11,6
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0059,aquel plástico en mis manos por primera,7,4
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0060,"sudor tibio me acarició la espalda y percibí un cosquilleo en el bajo vientre,",14,8
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0062,idéntico al de aquella mañana en la que nos encerramos con Lourdes en el baño de la escuela para enseñarnos la ropa interior.,23,8
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0063,"lejos, los gritos desesperados de mi madre solo desaparecieron cuando la sirena de la ambulancia entró en escena.",18,10
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0064,mi alma y mis sentidos ya no existía otra cosa.,10,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0065,Nuestro anhelado momento se había hecho realidad.,7,5
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0069,llanto de mi madre.,4,3
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0070,furia descontrolada de mi padre.,5,3
train,La de la Obsesión por la Patineta,sub-009.json,La de la Obsesión por la Patineta::sub-009::seg_0071,cuerpo de mi hermano sobre el charco,7,5
